,Testing Files,Testing Labels
2282,data\yes\f63a6479_nohash_0.wav,yes
2283,data\yes\f6617a86_nohash_0.wav,yes
2284,data\yes\f6617a86_nohash_1.wav,yes
2285,data\yes\f6617a86_nohash_2.wav,yes
2286,data\yes\f6af2457_nohash_0.wav,yes
2287,data\yes\f7879738_nohash_0.wav,yes
2288,data\yes\f7879738_nohash_1.wav,yes
2289,data\yes\f804cbb3_nohash_0.wav,yes
2290,data\yes\f804cbb3_nohash_1.wav,yes
2291,data\yes\f816db77_nohash_0.wav,yes
2292,data\yes\f839238a_nohash_0.wav,yes
2293,data\yes\f839238a_nohash_1.wav,yes
2294,data\yes\f84762e5_nohash_0.wav,yes
2295,data\yes\f864cd4a_nohash_0.wav,yes
2296,data\yes\f875f965_nohash_0.wav,yes
2297,data\yes\f88f97a7_nohash_0.wav,yes
2298,data\yes\f8ad3941_nohash_0.wav,yes
2299,data\yes\f8ad3941_nohash_1.wav,yes
2300,data\yes\f8f60f59_nohash_0.wav,yes
2301,data\yes\f8f60f59_nohash_1.wav,yes
2302,data\yes\f8f60f59_nohash_2.wav,yes
2303,data\yes\f8f60f59_nohash_3.wav,yes
2304,data\yes\f8f60f59_nohash_4.wav,yes
2305,data\yes\f9273a21_nohash_0.wav,yes
2306,data\yes\f9273a21_nohash_1.wav,yes
2307,data\yes\f92e49f3_nohash_0.wav,yes
2308,data\yes\f92e49f3_nohash_1.wav,yes
2309,data\yes\f92e49f3_nohash_2.wav,yes
2310,data\yes\f92e49f3_nohash_3.wav,yes
2311,data\yes\f92e49f3_nohash_4.wav,yes
2312,data\yes\f9318c93_nohash_0.wav,yes
2313,data\yes\f953e1af_nohash_0.wav,yes
2314,data\yes\f953e1af_nohash_1.wav,yes
2315,data\yes\f953e1af_nohash_2.wav,yes
2316,data\yes\f953e1af_nohash_3.wav,yes
2317,data\yes\f953e1af_nohash_4.wav,yes
2318,data\yes\f9af0887_nohash_0.wav,yes
2319,data\yes\f9af0887_nohash_1.wav,yes
2320,data\yes\f9bdf10e_nohash_0.wav,yes
2321,data\yes\f9ebdba0_nohash_0.wav,yes
2322,data\yes\f9f9751d_nohash_0.wav,yes
2323,data\yes\f9f9751d_nohash_1.wav,yes
2324,data\yes\fa446c16_nohash_0.wav,yes
2325,data\yes\fa44fcf5_nohash_0.wav,yes
2326,data\yes\fa44fcf5_nohash_1.wav,yes
2327,data\yes\fa44fcf5_nohash_2.wav,yes
2328,data\yes\fa44fcf5_nohash_3.wav,yes
2329,data\yes\fac74f6a_nohash_0.wav,yes
2330,data\yes\fac74f6a_nohash_1.wav,yes
2331,data\yes\fac74f6a_nohash_2.wav,yes
2332,data\yes\fac7deca_nohash_0.wav,yes
2333,data\yes\fac7deca_nohash_1.wav,yes
2334,data\yes\fad7a69a_nohash_0.wav,yes
2335,data\yes\fafe8101_nohash_0.wav,yes
2336,data\yes\fb01a182_nohash_0.wav,yes
2337,data\yes\fb495c43_nohash_0.wav,yes
2338,data\yes\fb7c9b3b_nohash_0.wav,yes
2339,data\yes\fb7c9b3b_nohash_1.wav,yes
2340,data\yes\fb7cfe0e_nohash_0.wav,yes
2341,data\yes\fbdc07bb_nohash_0.wav,yes
2342,data\yes\fbe51750_nohash_0.wav,yes
2343,data\yes\fbe51750_nohash_1.wav,yes
2344,data\yes\fc94edb0_nohash_0.wav,yes
2345,data\yes\fc94edb0_nohash_1.wav,yes
2346,data\yes\fcb25a78_nohash_0.wav,yes
2347,data\yes\fce65496_nohash_0.wav,yes
2348,data\yes\fce96bac_nohash_0.wav,yes
2349,data\yes\fce96bac_nohash_1.wav,yes
2350,data\yes\fd395b74_nohash_0.wav,yes
2351,data\yes\fd395b74_nohash_1.wav,yes
2352,data\yes\fd395b74_nohash_2.wav,yes
2353,data\yes\fd395b74_nohash_3.wav,yes
2354,data\yes\fd395b74_nohash_4.wav,yes
2355,data\yes\fda46b78_nohash_0.wav,yes
2356,data\yes\fde2dee7_nohash_0.wav,yes
2357,data\yes\fde2dee7_nohash_1.wav,yes
2358,data\yes\fe1916ba_nohash_0.wav,yes
2359,data\yes\fe1916ba_nohash_1.wav,yes
2360,data\yes\fe291fa9_nohash_0.wav,yes
2361,data\yes\fe5c4a7a_nohash_0.wav,yes
2362,data\yes\ff21fb59_nohash_0.wav,yes
2363,data\yes\ff63ab0b_nohash_0.wav,yes
2364,data\yes\ffb86d3c_nohash_0.wav,yes
2365,data\yes\ffbb695d_nohash_0.wav,yes
2366,data\yes\ffbb695d_nohash_1.wav,yes
2367,data\yes\ffd2ba2f_nohash_0.wav,yes
2368,data\yes\ffd2ba2f_nohash_1.wav,yes
2369,data\yes\ffd2ba2f_nohash_2.wav,yes
2370,data\yes\ffd2ba2f_nohash_3.wav,yes
2371,data\yes\ffd2ba2f_nohash_4.wav,yes
