,Validation Files,Validation Labels
2281,data\yes\de08912f_nohash_0.wav,yes
2282,data\yes\de08912f_nohash_1.wav,yes
2283,data\yes\de41f895_nohash_0.wav,yes
2284,data\yes\dea820ce_nohash_0.wav,yes
2285,data\yes\dea820ce_nohash_1.wav,yes
2286,data\yes\dea820ce_nohash_2.wav,yes
2287,data\yes\dea820ce_nohash_3.wav,yes
2288,data\yes\dea820ce_nohash_4.wav,yes
2289,data\yes\dec73123_nohash_0.wav,yes
2290,data\yes\dedc7fab_nohash_0.wav,yes
2291,data\yes\dedc7fab_nohash_1.wav,yes
2292,data\yes\df038de4_nohash_0.wav,yes
2293,data\yes\df1d5024_nohash_0.wav,yes
2294,data\yes\df1d5024_nohash_1.wav,yes
2295,data\yes\df1d5024_nohash_2.wav,yes
2296,data\yes\df1d5024_nohash_3.wav,yes
2297,data\yes\df1d5024_nohash_4.wav,yes
2298,data\yes\df280250_nohash_0.wav,yes
2299,data\yes\df6bd83f_nohash_0.wav,yes
2300,data\yes\e0315cf6_nohash_0.wav,yes
2301,data\yes\e0315cf6_nohash_1.wav,yes
2302,data\yes\e0315cf6_nohash_2.wav,yes
2303,data\yes\e0315cf6_nohash_3.wav,yes
2304,data\yes\e0315cf6_nohash_4.wav,yes
2305,data\yes\e0322f2c_nohash_0.wav,yes
2306,data\yes\e0344f60_nohash_0.wav,yes
2307,data\yes\e0344f60_nohash_1.wav,yes
2308,data\yes\e04d7130_nohash_0.wav,yes
2309,data\yes\e04d7130_nohash_1.wav,yes
2310,data\yes\e04d7130_nohash_2.wav,yes
2311,data\yes\e04d7130_nohash_3.wav,yes
2312,data\yes\e07dd7d4_nohash_0.wav,yes
2313,data\yes\e07dd7d4_nohash_1.wav,yes
2314,data\yes\e07dd7d4_nohash_2.wav,yes
2315,data\yes\e0a7c5a0_nohash_0.wav,yes
2316,data\yes\e0a7c5a0_nohash_1.wav,yes
2317,data\yes\e102119e_nohash_0.wav,yes
2318,data\yes\e102119e_nohash_1.wav,yes
2319,data\yes\e102119e_nohash_2.wav,yes
2320,data\yes\e10e2cbb_nohash_0.wav,yes
2321,data\yes\e1469561_nohash_0.wav,yes
2322,data\yes\e1469561_nohash_1.wav,yes
2323,data\yes\e1469561_nohash_2.wav,yes
2324,data\yes\e1469561_nohash_3.wav,yes
2325,data\yes\e1469561_nohash_4.wav,yes
2326,data\yes\e14a99a5_nohash_0.wav,yes
2327,data\yes\e14a99a5_nohash_1.wav,yes
2328,data\yes\e14d3db8_nohash_0.wav,yes
2329,data\yes\e14d3db8_nohash_1.wav,yes
2330,data\yes\e2362167_nohash_0.wav,yes
2331,data\yes\e269bac0_nohash_0.wav,yes
2332,data\yes\e269bac0_nohash_1.wav,yes
2333,data\yes\e32ff49d_nohash_0.wav,yes
2334,data\yes\e3411931_nohash_0.wav,yes
2335,data\yes\e3b64217_nohash_0.wav,yes
2336,data\yes\e3e49931_nohash_0.wav,yes
2337,data\yes\e41a903b_nohash_0.wav,yes
2338,data\yes\e41a903b_nohash_1.wav,yes
2339,data\yes\e41a903b_nohash_2.wav,yes
2340,data\yes\e41a903b_nohash_3.wav,yes
2341,data\yes\e41a903b_nohash_4.wav,yes
2342,data\yes\e4200516_nohash_0.wav,yes
2343,data\yes\e4200516_nohash_1.wav,yes
2344,data\yes\e4200516_nohash_2.wav,yes
2345,data\yes\e48a80ed_nohash_0.wav,yes
2346,data\yes\e48a80ed_nohash_1.wav,yes
2347,data\yes\e48a80ed_nohash_2.wav,yes
2348,data\yes\e4b02540_nohash_0.wav,yes
2349,data\yes\e4b02540_nohash_1.wav,yes
2350,data\yes\e53139ad_nohash_0.wav,yes
2351,data\yes\e53139ad_nohash_1.wav,yes
2352,data\yes\e53139ad_nohash_2.wav,yes
2353,data\yes\e53139ad_nohash_3.wav,yes
2354,data\yes\e53139ad_nohash_4.wav,yes
2355,data\yes\e54a0f16_nohash_0.wav,yes
2356,data\yes\e54a0f16_nohash_1.wav,yes
2357,data\yes\e54a0f16_nohash_2.wav,yes
2358,data\yes\e54a0f16_nohash_3.wav,yes
2359,data\yes\e54a0f16_nohash_4.wav,yes
2360,data\yes\e57abea3_nohash_0.wav,yes
2361,data\yes\e5afa9b0_nohash_0.wav,yes
2362,data\yes\e5e54cee_nohash_0.wav,yes
2363,data\yes\e5e54cee_nohash_1.wav,yes
2364,data\yes\e63b69c5_nohash_0.wav,yes
2365,data\yes\e63b69c5_nohash_1.wav,yes
2366,data\yes\e649aa92_nohash_0.wav,yes
2367,data\yes\e652590d_nohash_0.wav,yes
